sep=,
Instance,N,M,Max K,Solution,Translation Time,Solving Time,Total Time,Time Limit,Trace
2-Insertions_3,37,72,4,4,0.02,31.45,31.47,0
2-Insertions_4,149,541,5,-1,0.00,0.00,1800.02,1
3-Insertions_3,56,110,4,4,0.03,215.03,215.06,0
3-Insertions_4,281,1046,5,-1,0.00,0.00,1800.01,1
4-Insertions_3,79,156,4,4,0.06,789.34,789.40,0
4-Insertions_4,475,1795,5,-1,0.00,0.00,1800.02,1
anna,138,986,12,11,0.41,13.20,13.62,0
david,87,812,12,11,0.21,2.07,2.28,0
DSJC125.1,125,736,8,-1,0.00,0.00,1800.17,1
DSJC125.5,125,3891,26,-1,0.00,0.00,1800.02,1
DSJC125.9,125,6961,56,-1,0.00,0.00,1800.21,1
DSJR500.1,500,3555,15,-1,0.00,0.00,1800.03,1
fpsol2.i.1,496,11654,65,-1,0.00,0.00,1800.62,1
fpsol2.i.2,451,8691,30,30,10.08,1651.57,1661.68,0
fpsol2.i.3,425,8688,30,30,9.38,1629.65,1639.06,0
games120,120,1276,9,9,0.42,38.70,39.14,0
huck,74,602,11,11,0.13,0.58,0.70,0
inithx.i.1,864,18707,54,-1,0.00,0.00,1800.49,1
jean,80,508,10,10,0.13,0.77,0.91,0
le450_15a,450,8168,22,-1,0.00,0.00,1800.52,1
le450_15b,450,8169,22,-1,0.00,0.00,1800.07,1
le450_15c,450,16680,30,-1,0.00,0.00,1800.49,1
le450_15d,450,16750,31,-1,0.00,0.00,1800.90,1
le450_25a,450,8260,28,-1,0.00,0.00,1800.41,1
le450_25b,450,8263,27,-1,0.00,0.00,1800.43,1
le450_25c,450,17343,37,-1,0.00,0.00,1800.60,1
le450_25d,450,17425,35,-1,0.00,0.00,1800.62,1
le450_5a,450,5714,14,-1,0.00,0.00,1800.31,1
le450_5b,450,5734,13,-1,0.00,0.00,1800.97,1
le450_5c,450,9803,17,-1,0.00,0.00,1800.17,1
le450_5d,450,9757,18,-1,0.00,0.00,1801.14,1
miles1000,128,6432,44,42,2.03,613.04,615.09,0
miles1500,128,10396,76,73,3.19,394.61,397.84,0
miles250,128,774,9,8,0.30,7.85,8.16,0
miles500,128,2340,22,20,0.76,17.23,18.00,0
miles750,128,4226,34,31,1.33,47.68,49.02,0
mug100_1,100,166,4,4,0.09,204.48,204.57,0
mug100_25,100,166,4,4,0.09,381.21,381.30,0
mug88_1,88,146,4,4,0.07,61.49,61.55,0
mug88_25,88,146,4,4,0.07,96.45,96.52,0
mulsol.i.1,197,3925,49,49,2.00,63.51,65.53,0
mulsol.i.2,188,3885,31,31,1.82,64.85,66.69,0
mulsol.i.3,184,3916,31,31,1.80,63.49,65.30,0
mulsol.i.4,185,3946,31,31,1.82,93.12,94.96,0
mulsol.i.5,186,3973,31,31,1.87,85.75,87.64,0
myciel3,11,20,4,4,0.00,0.09,0.09,0
myciel4,23,71,5,5,0.01,5.04,5.05,0
myciel5,47,236,6,6,0.04,451.99,452.03,0
myciel6,95,755,7,-1,0.00,0.00,1800.86,1
myciel7,191,2360,8,-1,0.00,0.00,1800.37,1
queen5_5,25,320,8,5,0.02,0.18,0.21,0
queen6_6,36,580,11,-1,0.00,0.00,1800.54,1
queen7_7,49,952,10,7,0.12,14.16,14.28,0
queen8_12,96,2736,15,12,0.66,74.17,74.84,0
queen8_8,64,1456,13,-1,0.00,0.00,1800.02,1
queen9_9,81,2112,16,-1,0.00,0.00,1800.86,1
zeroin.i.1,211,4100,49,49,2.26,297.70,299.98,0
zeroin.i.2,211,3541,30,30,1.98,133.51,135.51,0
zeroin.i.3,206,3540,30,30,1.85,118.08,119.95,0
