sep=,
Instance,N,M,Solution,Lower_Bound,Translation Time,Solving Time,Total Time,Trace
1-Insertions_4,67,232,5,4,%.2f,0.01,71.56,71,"1,2,3,4,5"
2-Insertions_3,37,72,4,3,%.2f,0.00,0.03,0,"1,2,3,4"
2-Insertions_4,149,541,-1,3,%.2f,0.01,0.06,1800,"1,2,3,4"
3-Insertions_3,56,110,4,3,%.2f,0.00,0.15,0,"1,2,3,4"
4-Insertions_3,79,156,4,3,%.2f,0.01,0.87,0,"1,2,3,4"
anna,138,986,11,10,%.2f,0.17,221.06,221,"1,2,3,4,5,6,7,8,9,10,11"
david,87,812,11,10,%.2f,0.12,226.79,226,"1,2,3,4,5,6,7,8,9,10,11"
DSJC125.1,125,736,5,4,%.2f,0.03,0.15,0,"1,2,3,4,5"
DSJR500.1,500,3555,12,11,%.2f,0.80,950.51,951,"1,2,3,4,5,6,7,8,9,10,11,12"
fpsol2.i.1,496,11654,-1,10,%.2f,1.36,525.29,1800,"1,2,3,4,5,6,7,8,9,10,11"
fpsol2.i.2,451,8691,-1,10,%.2f,0.91,672.23,1801,"1,2,3,4,5,6,7,8,9,10,11"
fpsol2.i.3,425,8688,-1,10,%.2f,1.02,668.47,1801,"1,2,3,4,5,6,7,8,9,10,11"
games120,120,1276,9,8,%.2f,0.11,0.87,1,"1,2,3,4,5,6,7,8,9"
huck,74,602,11,10,%.2f,0.08,167.59,167,"1,2,3,4,5,6,7,8,9,10,11"
inithx.i.1,864,18707,-1,10,%.2f,1.90,607.05,1800,"1,2,3,4,5,6,7,8,9,10,11"
inithx.i.2,645,13979,-1,10,%.2f,1.37,629.39,1800,"1,2,3,4,5,6,7,8,9,10,11"
inithx.i.3,621,13969,-1,10,%.2f,1.37,359.43,1800,"1,2,3,4,5,6,7,8,9,10,11"
jean,80,508,10,9,%.2f,0.07,4.41,4,"1,2,3,4,5,6,7,8,9,10"
le450_15a,450,8168,-1,10,%.2f,0.88,242.03,1800,"1,2,3,4,5,6,7,8,9,10,11"
le450_15b,450,8169,-1,10,%.2f,0.81,393.59,1800,"1,2,3,4,5,6,7,8,9,10,11"
le450_15c,450,16680,-1,10,%.2f,1.57,473.14,1800,"1,2,3,4,5,6,7,8,9,10,11"
le450_15d,450,16750,-1,10,%.2f,1.55,337.76,1800,"1,2,3,4,5,6,7,8,9,10,11"
le450_25a,450,8260,-1,10,%.2f,0.91,427.99,1800,"1,2,3,4,5,6,7,8,9,10,11"
le450_25b,450,8263,-1,10,%.2f,0.81,397.93,1800,"1,2,3,4,5,6,7,8,9,10,11"
le450_25c,450,17343,-1,10,%.2f,1.64,449.66,1800,"1,2,3,4,5,6,7,8,9,10,11"
le450_25d,450,17425,-1,10,%.2f,1.65,461.07,1800,"1,2,3,4,5,6,7,8,9,10,11"
le450_5a,450,5714,5,4,%.2f,0.17,0.39,0,"1,2,3,4,5"
le450_5b,450,5734,5,4,%.2f,0.19,1.10,1,"1,2,3,4,5"
le450_5c,450,9803,5,4,%.2f,0.30,0.52,0,"1,2,3,4,5"
le450_5d,450,9757,5,4,%.2f,0.28,0.51,0,"1,2,3,4,5"
miles1000,128,6432,-1,10,%.2f,0.58,358.04,1800,"1,2,3,4,5,6,7,8,9,10,11"
miles1500,128,10396,-1,10,%.2f,0.88,391.44,1800,"1,2,3,4,5,6,7,8,9,10,11"
miles250,128,774,8,7,%.2f,0.06,0.32,0,"1,2,3,4,5,6,7,8"
miles500,128,2340,-1,10,%.2f,0.24,296.76,1800,"1,2,3,4,5,6,7,8,9,10,11"
miles750,128,4226,-1,10,%.2f,0.39,238.44,1800,"1,2,3,4,5,6,7,8,9,10,11"
mug100_1,100,166,4,3,%.2f,0.01,0.03,0,"1,2,3,4"
mug100_25,100,166,4,3,%.2f,0.01,0.03,0,"1,2,3,4"
mug88_1,88,146,4,3,%.2f,0.01,0.02,0,"1,2,3,4"
mug88_25,88,146,4,3,%.2f,0.01,0.02,0,"1,2,3,4"
mulsol.i.1,197,3925,-1,10,%.2f,0.38,413.70,1800,"1,2,3,4,5,6,7,8,9,10,11"
mulsol.i.2,188,3885,-1,10,%.2f,0.39,400.35,1800,"1,2,3,4,5,6,7,8,9,10,11"
mulsol.i.3,184,3916,-1,10,%.2f,0.37,424.92,1800,"1,2,3,4,5,6,7,8,9,10,11"
mulsol.i.4,185,3946,-1,10,%.2f,0.39,495.51,1800,"1,2,3,4,5,6,7,8,9,10,11"
mulsol.i.5,186,3973,-1,10,%.2f,0.40,412.66,1800,"1,2,3,4,5,6,7,8,9,10,11"
myciel3,11,20,4,3,%.2f,0.00,0.01,0,"1,2,3,4"
myciel4,23,71,5,4,%.2f,0.00,0.05,0,"1,2,3,4,5"
myciel5,47,236,6,5,%.2f,0.01,31.05,31,"1,2,3,4,5,6"
myciel6,95,755,-1,5,%.2f,0.02,37.96,1800,"1,2,3,4,5,6"
myciel7,191,2360,-1,5,%.2f,0.07,90.59,1800,"1,2,3,4,5,6"
qg.order100,10000,990000,-1,10,%.2f,95.18,669.80,1802,"1,2,3,4,5,6,7,8,9,10,11"
qg.order30,900,26100,-1,10,%.2f,2.55,537.73,1800,"1,2,3,4,5,6,7,8,9,10,11"
qg.order40,1600,62400,-1,10,%.2f,5.90,358.50,1800,"1,2,3,4,5,6,7,8,9,10,11"
qg.order60,3600,212400,-1,10,%.2f,20.53,661.86,1800,"1,2,3,4,5,6,7,8,9,10,11"
queen5_5,25,320,5,4,%.2f,0.01,0.02,0,"1,2,3,4,5"
queen6_6,36,580,7,6,%.2f,0.03,1.12,1,"1,2,3,4,5,6,7"
queen7_7,49,952,7,6,%.2f,0.05,0.10,0,"1,2,3,4,5,6,7"
queen8_12,96,2736,-1,10,%.2f,0.27,117.77,1800,"1,2,3,4,5,6,7,8,9,10,11"
queen8_8,64,1456,-1,7,%.2f,0.07,0.87,1800,"1,2,3,4,5,6,7,8"
