sep=,
Instance,N,M,Solution,LB,UB,Highest Degree,Greedy,Translation Time,Solving Time,Total Time,Time Limit,Trace
1-Insertions_4,67,232,5,4,5,23,5,0.01,96.54,96.56,1800,"3,4"
4-Insertions_3,79,156,4,3,4,14,4,0.00,0.44,0.45,1800,"2,3"
anna,138,986,11,10,11,72,12,0.14,145.42,145.58,1800,"6,9,11,10"
david,87,812,11,10,11,83,12,0.11,87.38,87.51,1800,"6,9,11,10"
DSJC125.1,125,736,5,4,5,24,8,0.04,0.10,0.15,1800,"4,6,5"
DSJR500.1,500,3555,-1,10,12,26,15,0.44,193.46,1800.06,1800,"8,12,10,11"
le450_5a,450,5714,5,4,5,43,14,0.39,25.26,25.69,1800,"7,4,6,5"
le450_5b,450,5734,5,4,5,43,13,0.40,269.60,270.02,1800,"7,4,6,5"
le450_5c,450,9803,5,4,5,67,17,0.62,4.09,4.75,1800,"9,5,3,4"
le450_5d,450,9757,5,4,5,69,18,0.60,4.38,5.02,1800,"9,5,3,4"
miles250,128,774,8,7,8,17,9,0.06,0.21,0.29,1800,"5,7,8"
queen5_5,25,320,5,4,5,17,8,0.02,0.05,0.07,1800,"4,6,5"
queen6_6,36,580,7,6,7,20,11,0.05,1.39,1.45,1800,"6,9,8,7"
queen7_7,49,952,7,6,7,25,10,0.07,0.23,0.31,1800,"5,8,7,6"
queen8_12,96,2736,12,11,12,33,15,0.31,1760.63,1760.96,1800,"8,12,10,11"
queen8_8,64,1456,-1,7,9,28,13,0.11,2.63,1800.04,1800,"7,10,9,8"
queen9_9,81,2112,-1,8,10,33,16,0.18,10.69,1800.04,1800,"8,12,10,9"
