sep=,
Instance,N,M,Solution,LB,UB,Highest Degree,Greedy,Translation Time,Solving Time,Total Time,Time Limit,Trace
2-Insertions_4,149,541,-1,3,5,38,5,0.01,0.04,1800.04,1800,"3,4"
fpsol2.i.1,496,11654,-1,0,65,253,65,0.00,0.00,1800.07,1800,"33"
fpsol2.i.2,451,8691,-1,0,30,347,30,0.00,0.00,1800.08,1800,"15"
fpsol2.i.3,425,8688,-1,0,30,347,30,0.00,0.00,1800.08,1800,"15"
inithx.i.1,864,18707,-1,0,54,503,54,0.00,0.00,1800.10,1800,"27"
inithx.i.2,645,13979,-1,0,31,542,31,0.00,0.00,1800.09,1800,"16"
inithx.i.3,621,13969,-1,0,31,543,31,0.00,0.00,1800.08,1800,"16"
le450_15a,450,8168,-1,0,22,100,22,0.00,0.00,1800.05,1800,"11"
le450_15b,450,8169,-1,0,22,95,22,0.00,0.00,1800.05,1800,"11"
le450_15c,450,16680,-1,0,30,140,30,0.00,0.00,1800.08,1800,"15"
le450_15d,450,16750,-1,0,31,139,31,0.00,0.00,1797.04,1800,"16"
le450_25a,450,8260,-1,0,28,129,28,0.00,0.00,1803.23,1800,"14"
le450_25b,450,8263,-1,0,27,112,27,0.00,0.00,1800.19,1800,"14"
le450_25c,450,17343,-1,0,37,180,37,0.00,0.00,6934.23,1800,"19"
le450_25d,450,17425,-1,0,35,158,35,0.00,0.00,1800.13,1800,"18"
miles500,128,2340,-1,0,22,39,22,0.00,0.00,1800.05,1800,"11"
miles750,128,4226,-1,0,34,65,34,0.00,0.00,1800.05,1800,"17"
mulsol.i.1,197,3925,-1,0,49,122,49,0.00,0.00,1800.06,1800,"25"
mulsol.i.2,188,3885,-1,0,31,157,31,0.00,0.00,1800.06,1800,"16"
mulsol.i.3,184,3916,-1,0,31,158,31,0.00,0.00,1800.04,1800,"16"
mulsol.i.4,185,3946,-1,0,31,159,31,0.00,0.00,1800.05,1800,"16"
mulsol.i.5,186,3973,-1,0,31,160,31,0.00,0.00,1800.04,1800,"16"
myciel6,95,755,-1,4,7,48,7,0.01,0.08,1800.02,1800,"4,6"
myciel7,191,2360,-1,4,8,96,8,0.03,0.12,1800.03,1800,"4,6"
qg.order30,900,26100,-1,0,32,59,32,0.00,0.00,1800.14,1800,"16"
qg.order40,1600,62400,-1,0,64,79,64,0.00,0.00,1800.39,1800,"32"
qg.order60,3600,212400,-1,0,64,119,64,0.00,0.00,1801.62,1800,"32"
zeroin.i.1,211,4100,-1,0,49,112,49,0.00,0.00,1800.04,1800,"25"
zeroin.i.2,211,3541,-1,0,30,141,30,0.00,0.00,1800.04,1800,"15"
zeroin.i.3,206,3540,-1,0,30,141,30,0.00,0.00,1800.04,1800,"15"
