sep=,
Instance,N,M,Solution,LB,UB,Translation Time,Solving Time,Total Time,Time Limit,Trace
1-FullIns_3,30,100,4,3,4,0.01,0.05,0.06,3600,"15,8,4,2,3"
1-FullIns_4,93,593,5,4,5,0.25,0.48,0.74,3600,"47,24,12,6,3,5,4"
1-FullIns_5,282,3247,6,5,6,5.92,8.25,14.20,3600,"141,71,36,18,9,5,7,6"
1-Insertions_4,67,232,5,4,5,0.10,70.10,70.21,3600,"34,17,9,5,3,4"
1-Insertions_5,202,1227,-1,4,6,2.03,144.05,3600.00,3600,"101,51,26,13,7,4,6,5"
2-FullIns_3,52,201,5,4,5,0.05,0.15,0.20,3600,"26,13,7,4,6,5"
2-FullIns_4,212,1621,6,5,6,2.52,2.74,5.27,3600,"106,53,27,14,7,4,6,5"
2-FullIns_5,852,12201,7,6,7,146.35,176.30,322.88,3600,"426,213,107,54,27,14,7,4,6"
2-Insertions_3,37,72,4,3,4,0.02,0.10,0.12,3600,"19,10,5,3,4"
1-Insertions_6,607,6337,-1,0,10,54.75,43.80,3761.28,3600,"304,152,76,38,19,10,5"
2-Insertions_4,149,541,-1,3,5,0.98,1.53,3600.00,3600,"75,38,19,10,5,3,4"
myciel3,11,20,4,3,4,0.00,0.03,0.03,3600,"6,3,5,4"
2-Insertions_5,597,3936,-1,0,10,67.99,52.00,1800.01,1800,"299,150,75,38,19,10,5"
3-FullIns_3,80,346,6,5,6,0.17,0.39,0.56,1800,"40,20,10,5,8,7,6"
3-FullIns_4,405,3524,7,6,7,16.33,15.40,31.74,1800,"203,102,51,26,13,7,4,6"
3-FullIns_5,2030,33751,-1,0,2030,0.00,0.00,1800.13,1800,"1015"
3-Insertions_3,56,110,4,3,4,0.05,0.27,0.32,1800,"28,14,7,4,2,3"
3-Insertions_4,281,1046,-1,3,5,5.06,5.78,1800.01,1800,"141,71,36,18,9,5,3,4"
3-Insertions_5,1406,9695,-1,0,1406,935.30,501.81,1800.04,1800,"703"
4-FullIns_3,114,541,7,6,7,0.42,0.71,1.13,1800,"57,29,15,8,4,6,7"
4-FullIns_4,690,6650,8,7,8,76.98,72.21,149.21,1800,"345,173,87,44,22,11,6,9,8,7"
4-FullIns_5,4146,77305,-1,0,4146,0.00,0.00,1800.10,1800,"2073"
4-Insertions_3,79,156,4,3,4,0.13,1.03,1.17,1800,"40,20,10,5,3,4"
4-Insertions_4,475,1795,-1,0,8,24.46,19.60,1800.01,1800,"238,119,60,30,15,8,4"
5-FullIns_3,154,792,8,7,8,1.01,1.69,2.71,1800,"77,39,20,10,5,8,7"
abb313GPIA,1557,65390,-1,0,1557,0.00,0.00,1800.15,1800,"779"
anna,138,986,11,10,11,1.03,168.60,169.63,1800,"69,35,18,9,14,12,11,10"
david,87,812,11,10,11,0.38,236.85,237.23,1800,"44,22,11,6,9,10"
5-FullIns_4,1085,11395,-1,0,1085,0.00,0.00,1800.12,1800,"543"
DSJC1000.1,1000,49629,-1,0,1000,0.00,0.00,3591.43,1800,"500"
DSJC125.1,125,736,5,4,5,0.65,1.00,1.65,1800,"63,32,16,8,4,6,5"
DSJC125.5,125,3891,-1,0,32,0.97,1.02,1800.01,1800,"63,32,16"
DSJC125.9,125,6961,-1,0,63,0.97,0.93,1800.02,1800,"63,32"
DSJC250.1,250,3218,-1,0,16,6.70,6.29,1800.03,1800,"125,63,32,16,8"
DSJC250.5,250,15668,-1,0,63,13.30,12.36,1800.08,1800,"125,63,32"
DSJC250.9,250,27897,-1,0,125,19.94,10.67,1800.16,1800,"125,63"
DSJC500.1,500,12458,-1,0,16,92.48,71.65,1800.14,1800,"250,125,63,32,16,8"
DSJC500.5,500,62624,-1,0,63,158.85,220.79,1800.29,1800,"250,125,63,32"
DSJC500.9,500,224874,-1,0,250,55.76,64.75,1800.24,1800,"250,125"
DSJR500.1c,500,121275,-1,0,125,88.94,141.37,1800.31,1800,"250,125,63"
DSJR500.1,500,3555,-1,10,12,34.16,253.55,1802.34,1800,"250,125,63,32,16,8,12,10,11"
DSJR500.5,500,58862,-1,0,125,64.80,172.27,1800.29,1800,"250,125,63"
fpsol2.i.1,496,11654,-1,0,124,45.15,47.27,1800.10,1800,"248,124,62"
fpsol2.i.2,451,8691,-1,0,57,38.78,47.76,1800.11,1800,"226,113,57,29"
fpsol2.i.3,425,8688,-1,0,54,48.96,50.74,1800.13,1800,"213,107,54,27"
games120,120,1276,9,8,9,1.63,3.51,5.17,1800,"60,30,15,8,12,10,9"
homer,561,3258,-1,544,561,931.01,616.90,1800.05,1800,"281,421,491,526,544,553"
huck,74,602,11,10,11,0.50,371.24,371.78,1800,"37,19,10,15,13,12,11"
inithx.i.1,864,18707,-1,0,54,171.70,201.76,1800.03,1800,"432,216,108,54,27"
inithx.i.2,645,13979,-1,0,41,72.18,58.18,1800.02,1800,"323,162,81,41,21"
jean,80,508,10,9,10,0.18,19.22,19.40,1800,"40,20,10,5,8,9"
qg.order100,10000,990000,-1,0,10000,0.00,0.00,1801.29,1800,"5000"
miles1500,128,10396,-1,0,128,0.00,0.00,1800.08,1800,"64"
qg.order40,1600,62400,-1,0,1600,0.00,0.00,1800.87,1800,"800"
qg.order60,3600,212400,-1,0,3600,0.00,0.00,1802.11,1800,"1800"
